,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
14261,3,0,1,0,0,4,14,4,11,0.36,0.27,0
14262,8,0,0,1,0,6,24,6,20,0.3,0.4,0
14263,5,0,0,0,0,5,20,8,14,0.57,0.36,0
14264,3,0,1,0,0,5,17,5,14,0.36,0.21,0
14265,4,0,0,1,0,4,13,4,11,0.36,0.36,0
14266,6,0,0,0,0,4,19,5,17,0.29,0.35,0
14267,5,0,0,0,0,6,25,9,20,0.45,0.25,0
14268,6,0,0,0,0,6,17,8,15,0.53,0.4,0
14269,6,0,0,1,0,4,20,6,17,0.35,0.35,0
14270,3,0,1,0,0,4,19,7,15,0.47,0.2,0
14271,5,0,1,0,0,6,21,9,17,0.53,0.29,0
14272,3,0,0,0,0,4,16,5,13,0.38,0.23,0
14273,5,0,1,1,0,6,20,7,17,0.41,0.29,0
14274,3,0,1,0,0,4,20,6,17,0.35,0.18,0
14275,2,0,0,1,0,4,15,5,15,0.33,0.13,0
14276,2,0,0,0,0,4,24,9,19,0.47,0.11,0
14277,4,0,0,0,0,3,13,3,12,0.25,0.33,0
14278,5,0,1,0,0,7,25,9,19,0.47,0.26,0
14279,2,0,0,0,0,4,14,4,13,0.31,0.15,0
14280,7,0,1,0,0,6,29,7,23,0.3,0.3,0
14281,5,0,0,0,1,4,17,6,15,0.4,0.33,0
14282,4,0,0,0,0,5,16,4,14,0.29,0.29,0
14283,3,0,0,1,0,3,15,4,14,0.29,0.21,0
14284,3,0,0,0,0,4,12,5,10,0.5,0.3,0
14285,5,0,0,0,0,5,24,7,17,0.41,0.29,0
14286,4,0,0,0,0,5,17,6,15,0.4,0.27,0
14287,5,0,0,0,0,7,21,8,17,0.47,0.29,0
14288,3,0,1,0,0,4,17,7,14,0.5,0.21,0
14289,4,0,0,0,0,5,16,7,12,0.58,0.33,0
14290,4,0,0,0,0,6,19,6,16,0.38,0.25,0
14291,2,0,0,0,0,4,15,7,10,0.7,0.2,0
14292,4,0,0,0,0,5,16,5,14,0.36,0.29,0
14293,4,0,0,0,0,6,21,6,17,0.35,0.24,0
14294,3,0,0,0,0,4,13,4,12,0.33,0.25,0
14295,5,0,0,0,0,4,15,7,11,0.64,0.45,0
14296,4,0,0,0,0,3,9,2,9,0.22,0.44,0
14297,4,0,1,0,0,3,9,3,8,0.38,0.5,0
14298,5,0,0,0,0,5,16,9,12,0.75,0.42,0
14299,5,0,1,0,0,6,23,7,17,0.41,0.29,0
14300,5,0,0,0,0,5,18,5,16,0.31,0.31,0
14301,3,0,0,0,0,4,11,6,8,0.75,0.38,0
14302,3,0,0,0,0,6,17,6,14,0.43,0.21,0
14303,7,0,0,0,0,7,29,9,22,0.41,0.32,0
14304,5,0,1,0,0,4,14,6,12,0.5,0.42,0
14305,3,0,0,0,0,7,21,6,16,0.38,0.19,0
14306,5,0,0,0,0,5,16,5,13,0.38,0.38,0
14307,3,0,0,0,0,6,19,10,13,0.77,0.23,0
14308,3,0,1,0,0,6,24,6,17,0.35,0.18,0
14309,4,0,0,0,0,5,22,8,17,0.47,0.24,0
14310,5,0,0,0,0,6,23,8,20,0.4,0.25,0
14311,5,0,0,1,0,6,20,7,15,0.47,0.33,0
14312,7,0,0,1,0,6,22,7,19,0.37,0.37,0
14313,5,0,0,0,0,5,15,5,13,0.38,0.38,0
14314,5,0,0,0,0,4,17,5,15,0.33,0.33,0
14315,3,0,0,0,0,4,13,3,12,0.25,0.25,0
14316,5,0,0,1,0,5,19,7,14,0.5,0.36,0
14317,6,0,1,0,0,4,17,4,15,0.27,0.4,0
14318,6,0,0,0,0,6,27,10,20,0.5,0.3,0
14319,4,0,0,0,0,6,22,5,20,0.25,0.2,0
14320,3,0,0,0,0,4,15,5,13,0.38,0.23,0
14321,4,0,0,0,0,5,20,8,17,0.47,0.24,0
14322,4,0,1,0,0,4,12,3,11,0.27,0.36,0
14323,5,0,0,0,0,3,10,3,8,0.38,0.62,0
14324,7,0,0,0,0,4,21,7,20,0.35,0.35,0
14325,2,0,0,0,0,5,13,5,10,0.5,0.2,0
14326,3,0,1,0,0,3,11,5,9,0.56,0.33,0
14327,3,0,0,0,0,5,19,2,19,0.11,0.16,0
14328,5,0,0,0,0,5,17,6,15,0.4,0.33,0
14329,3,0,1,0,0,4,15,4,13,0.31,0.23,0
14330,5,0,0,0,0,8,22,7,20,0.35,0.25,0
14331,4,0,0,0,0,5,19,8,12,0.67,0.33,0
14332,5,0,0,0,0,5,21,9,16,0.56,0.31,0
14333,4,0,0,1,0,6,22,8,17,0.47,0.24,0
14334,5,0,0,1,0,6,23,6,19,0.32,0.26,0
14335,6,0,0,0,0,7,30,12,20,0.6,0.3,0
14336,4,0,0,0,0,4,14,5,12,0.42,0.33,0
14337,4,0,0,0,0,4,13,4,13,0.31,0.31,0
14338,6,0,1,0,0,5,19,8,16,0.5,0.38,0
14339,5,0,0,1,0,3,17,3,15,0.2,0.33,0
14340,5,0,0,0,0,5,20,6,15,0.4,0.33,0
14341,3,0,0,0,0,4,10,5,9,0.56,0.33,0
14342,5,0,0,0,0,6,21,9,17,0.53,0.29,0
14343,4,0,0,1,0,5,19,5,16,0.31,0.25,0
14344,5,0,0,0,0,8,24,7,18,0.39,0.28,0
14345,5,0,0,0,0,5,24,10,15,0.67,0.33,0
14346,5,0,0,0,0,5,19,7,16,0.44,0.31,0
14347,6,0,0,0,0,5,19,8,15,0.53,0.4,0
14348,8,0,0,0,0,6,32,12,21,0.57,0.38,0
14349,4,0,0,1,0,4,13,5,12,0.42,0.33,0
14350,3,0,0,0,0,5,18,7,14,0.5,0.21,0
14351,4,0,0,1,0,5,17,7,13,0.54,0.31,0
14352,6,0,0,1,0,4,19,6,16,0.38,0.38,0
14353,5,0,0,0,0,7,26,7,22,0.32,0.23,0
14354,3,0,0,0,0,4,14,4,12,0.33,0.25,0
14355,5,0,0,0,0,6,18,7,14,0.5,0.36,0
14356,7,0,0,0,0,5,21,9,17,0.53,0.41,0
14357,3,0,1,0,0,4,18,8,10,0.8,0.3,0
14358,4,0,0,1,0,7,22,7,18,0.39,0.22,0
14359,3,0,0,0,0,3,10,4,7,0.57,0.43,0
14360,5,0,0,0,0,5,17,7,13,0.54,0.38,0
14361,4,0,0,0,0,6,17,4,15,0.27,0.27,0
14362,3,0,1,0,0,3,9,5,7,0.71,0.43,0
14363,4,0,1,0,0,5,21,5,19,0.26,0.21,0
14364,3,0,0,0,0,5,20,6,16,0.38,0.19,0
14365,4,0,0,0,0,5,15,4,12,0.33,0.33,0
14366,6,0,0,0,0,5,20,8,15,0.53,0.4,0
14367,5,0,0,0,0,6,21,6,18,0.33,0.28,0
14368,4,0,1,0,0,5,21,6,19,0.32,0.21,0
14369,4,0,0,0,0,6,22,5,19,0.26,0.21,0
14370,3,0,1,0,0,5,18,5,15,0.33,0.2,0
14371,5,0,0,0,0,6,17,7,13,0.54,0.38,0
14372,3,0,1,0,0,3,17,4,16,0.25,0.19,0
14373,4,0,0,0,0,5,22,9,17,0.53,0.24,0
14374,2,0,0,0,0,6,22,7,18,0.39,0.11,0
14375,4,0,0,0,0,6,24,9,17,0.53,0.24,0
14376,2,0,0,1,0,7,20,4,19,0.21,0.11,0
14377,6,0,0,0,0,7,23,9,17,0.53,0.35,0
14378,2,0,0,0,0,5,17,6,14,0.43,0.14,0
14379,6,0,0,1,0,6,27,5,23,0.22,0.26,0
14380,6,0,0,0,0,6,25,8,19,0.42,0.32,0
14381,7,0,0,0,0,6,19,5,15,0.33,0.47,0
14382,6,0,0,0,0,6,22,6,19,0.32,0.32,0
14383,3,0,0,0,0,8,26,8,21,0.38,0.14,0
14384,4,0,0,0,0,6,20,6,18,0.33,0.22,0
14385,4,0,0,0,0,8,20,7,19,0.37,0.21,0
14386,4,0,0,0,0,8,27,9,19,0.47,0.21,0
14387,4,0,0,0,0,4,26,7,19,0.37,0.21,0
14388,4,0,1,0,0,5,16,4,14,0.29,0.29,0
14389,4,0,0,0,0,5,19,7,16,0.44,0.25,0
14390,5,0,1,0,0,4,22,5,18,0.28,0.28,0
14391,9,0,0,0,0,8,29,9,23,0.39,0.39,0
14392,5,0,1,0,0,5,19,7,16,0.44,0.31,0
14393,4,0,0,0,0,5,22,8,14,0.57,0.29,0
14394,4,0,0,0,0,4,16,6,13,0.46,0.31,0
14395,3,0,0,0,0,4,19,5,15,0.33,0.2,0
14396,4,0,1,0,0,6,26,9,17,0.53,0.24,0
14397,3,0,1,0,0,3,19,6,16,0.38,0.19,0
14398,4,0,0,0,0,5,16,5,14,0.36,0.29,0
14399,5,0,0,0,0,6,21,6,17,0.35,0.29,0
14400,6,0,0,1,0,5,25,7,19,0.37,0.32,0
14401,7,0,0,0,0,7,29,10,22,0.45,0.32,0
14402,4,0,0,0,0,5,15,6,12,0.5,0.33,0
14403,5,0,0,0,0,5,20,3,17,0.18,0.29,0
14404,4,0,0,0,0,4,15,6,14,0.43,0.29,0
14405,6,0,0,0,0,5,14,3,13,0.23,0.46,0
14406,4,0,0,0,0,5,27,4,24,0.17,0.17,0
14407,6,0,1,0,0,5,24,4,19,0.21,0.32,0
14408,2,0,1,0,0,4,14,5,12,0.42,0.17,0
14409,4,0,0,0,0,4,22,4,19,0.21,0.21,0
14410,3,0,1,0,0,5,19,7,15,0.47,0.2,0
14411,4,0,0,0,0,4,15,7,11,0.64,0.36,0
14412,3,0,0,1,0,3,10,3,9,0.33,0.33,0
14413,4,0,0,0,0,6,24,6,19,0.32,0.21,0
14414,3,0,0,0,0,5,16,5,14,0.36,0.21,0
14415,5,0,0,0,0,7,22,9,17,0.53,0.29,0
14416,4,0,0,0,0,4,14,7,10,0.7,0.4,0
14417,6,0,0,1,0,7,27,9,19,0.47,0.32,0
14418,4,0,0,0,0,4,18,7,12,0.58,0.33,0
14419,3,0,0,0,0,5,22,5,19,0.26,0.16,0
14420,4,0,1,0,1,4,21,7,18,0.39,0.22,0
14421,6,0,0,0,0,5,16,6,13,0.46,0.46,0
14422,3,0,0,0,1,4,19,3,18,0.17,0.17,0
14423,5,0,0,1,0,6,21,8,17,0.47,0.29,0
14424,3,0,1,0,0,6,22,8,15,0.53,0.2,0
14425,4,0,0,0,0,4,13,4,12,0.33,0.33,0
14426,3,0,0,0,0,4,11,6,8,0.75,0.38,0
14427,4,0,0,0,0,5,20,8,13,0.62,0.31,0
14428,3,0,0,2,0,6,15,4,14,0.29,0.21,0
14429,6,0,0,0,0,6,21,7,15,0.47,0.4,0
14430,4,0,1,0,0,5,19,6,15,0.4,0.27,0
14431,5,0,0,0,0,6,20,8,16,0.5,0.31,0
14432,6,0,0,1,0,6,30,9,22,0.41,0.27,0
14433,4,0,0,0,0,5,19,7,12,0.58,0.33,0
14434,5,0,1,0,0,6,27,12,18,0.67,0.28,0
14435,3,0,0,0,0,2,12,4,9,0.44,0.33,0
14436,4,0,1,0,0,7,24,10,21,0.48,0.19,0
14437,7,0,0,0,0,6,27,8,22,0.36,0.32,0
14438,4,0,0,0,0,5,23,9,19,0.47,0.21,0
14439,7,0,0,0,0,8,22,4,22,0.18,0.32,0
14440,6,0,0,0,0,6,22,6,21,0.29,0.29,0
14441,4,0,0,0,0,6,28,8,21,0.38,0.19,0
14442,4,0,0,0,0,4,22,6,17,0.35,0.24,0
14443,6,0,0,0,0,6,26,9,18,0.5,0.33,0
14444,3,0,0,0,0,5,20,6,16,0.38,0.19,0
14445,4,0,0,0,0,7,21,4,17,0.24,0.24,0
14446,3,0,1,0,0,5,16,7,13,0.54,0.23,0
14447,7,0,0,0,0,8,28,5,25,0.2,0.28,0
14448,4,0,0,0,0,3,15,6,12,0.5,0.33,0
14449,5,0,0,0,0,5,15,4,14,0.29,0.36,0
14450,5,0,0,0,0,6,23,5,21,0.24,0.24,0
14451,5,0,0,0,0,5,21,5,15,0.33,0.33,0
14452,7,0,0,0,1,6,25,11,20,0.55,0.35,0
14453,7,0,1,0,0,6,23,4,20,0.2,0.35,0
14454,6,0,0,0,0,6,24,7,21,0.33,0.29,0
14455,6,0,1,0,0,4,16,6,12,0.5,0.5,0
14456,6,0,0,0,0,5,22,9,16,0.56,0.38,0
14457,5,0,0,0,0,6,21,10,16,0.62,0.31,0
14458,4,0,0,0,0,3,10,4,9,0.44,0.44,0
14459,4,0,1,0,0,6,20,7,13,0.54,0.31,0
14460,6,0,0,0,0,8,23,8,17,0.47,0.35,0
14461,5,0,0,0,1,5,17,5,15,0.33,0.33,0
14462,3,0,0,0,0,5,21,8,12,0.67,0.25,0
14463,7,0,0,0,0,6,25,9,18,0.5,0.39,0
14464,4,0,0,0,0,4,13,6,10,0.6,0.4,0
14465,3,0,1,0,0,4,16,4,15,0.27,0.2,0
14466,4,0,0,0,0,4,17,8,13,0.62,0.31,0
14467,3,0,0,0,0,5,16,3,15,0.2,0.2,0
14468,4,0,0,0,0,3,11,4,9,0.44,0.44,0
14469,5,0,0,1,0,5,16,7,12,0.58,0.42,0
14470,4,0,0,1,0,6,24,6,22,0.27,0.18,0
14471,3,0,0,0,0,6,17,3,16,0.19,0.19,0
14472,5,0,1,0,0,4,18,7,14,0.5,0.36,0
14473,3,0,0,0,0,4,16,7,12,0.58,0.25,0
14474,5,0,0,0,1,5,19,6,14,0.43,0.36,0
14475,6,0,0,0,0,7,24,8,18,0.44,0.33,0
14476,3,0,1,1,0,6,17,4,16,0.25,0.19,0
14477,3,0,0,2,0,5,21,5,18,0.28,0.17,0
14478,6,0,1,1,0,5,24,4,22,0.18,0.27,0
14479,6,0,0,0,0,4,15,5,12,0.42,0.5,0
14480,3,0,1,0,0,4,16,6,11,0.55,0.27,0
14481,3,0,1,0,0,5,21,8,12,0.67,0.25,0
14482,5,0,1,0,0,6,21,5,18,0.28,0.28,0
14483,7,0,0,0,0,6,18,8,16,0.5,0.44,0
14484,2,0,0,0,0,4,19,5,16,0.31,0.12,0
14485,5,0,0,0,0,5,19,5,16,0.31,0.31,0
14486,3,0,0,0,0,5,21,7,16,0.44,0.19,0
14487,4,0,1,0,0,6,19,3,17,0.18,0.24,0
14488,5,0,0,0,0,4,23,6,19,0.32,0.26,0
14489,2,0,0,0,0,4,17,7,15,0.47,0.13,0
14490,6,0,0,0,0,6,21,5,18,0.28,0.33,0
14491,3,0,0,0,0,3,9,5,8,0.62,0.38,0
14492,3,0,0,0,0,6,19,8,12,0.67,0.25,0
14493,4,0,1,0,0,4,20,4,19,0.21,0.21,0
14494,4,0,0,0,0,5,14,4,11,0.36,0.36,0
14495,3,0,0,0,0,4,15,6,9,0.67,0.33,0
14496,4,0,0,0,0,3,10,5,6,0.83,0.67,0
14497,3,0,0,0,0,3,13,5,8,0.62,0.38,0
14498,5,0,0,0,0,7,26,9,20,0.45,0.25,0
14499,4,0,0,0,0,6,23,6,20,0.3,0.2,0
14500,6,0,0,1,0,4,16,6,12,0.5,0.5,0
14501,4,0,0,0,0,4,14,4,12,0.33,0.33,0
14502,5,0,0,0,0,5,18,3,17,0.18,0.29,0
14503,8,0,0,1,0,5,20,6,17,0.35,0.47,0
14504,6,0,1,0,0,4,19,6,16,0.38,0.38,0
14505,6,0,0,0,0,5,19,9,14,0.64,0.43,0
14506,3,0,0,0,0,6,26,8,18,0.44,0.17,0
14507,4,0,1,0,0,5,23,7,17,0.41,0.24,0
14508,5,0,0,0,0,6,17,5,13,0.38,0.38,0
14509,5,0,1,0,0,5,20,8,17,0.47,0.29,0
14510,6,0,0,1,0,5,25,9,17,0.53,0.35,0
14511,4,0,0,0,0,7,23,9,18,0.5,0.22,0
14512,2,0,1,0,0,5,17,6,13,0.46,0.15,0
14513,4,0,0,1,0,7,20,6,16,0.38,0.25,0
14514,4,0,0,0,0,5,20,9,13,0.69,0.31,0
14515,4,0,1,0,0,5,15,4,14,0.29,0.29,0
14516,4,0,1,0,0,5,18,4,16,0.25,0.25,0
14517,4,0,0,0,0,4,15,7,10,0.7,0.4,0
14518,2,0,0,0,0,4,15,5,13,0.38,0.15,0
14519,3,0,0,0,0,6,22,8,15,0.53,0.2,0
14520,2,0,0,1,0,5,18,4,16,0.25,0.12,0
14521,4,0,0,0,0,5,17,8,11,0.73,0.36,0
14522,6,0,0,0,0,6,22,8,17,0.47,0.35,0
14523,6,0,0,1,0,5,24,7,18,0.39,0.33,0
14524,5,0,0,1,0,4,16,7,11,0.64,0.45,0
14525,2,0,1,0,0,4,14,2,14,0.14,0.14,0
14526,3,0,0,0,0,4,13,4,12,0.33,0.25,0
14527,5,0,0,0,0,5,15,4,15,0.27,0.33,0
14528,4,0,0,0,0,6,19,6,17,0.35,0.24,0
14529,4,0,0,1,0,6,25,9,18,0.5,0.22,0
14530,6,0,0,0,0,6,21,4,19,0.21,0.32,0
14531,4,0,0,0,0,5,17,6,14,0.43,0.29,0
14532,5,0,0,0,0,5,22,6,20,0.3,0.25,0
14533,3,0,0,0,0,4,19,10,15,0.67,0.2,0
14534,3,0,0,0,0,4,15,3,14,0.21,0.21,0
14535,5,0,0,0,0,3,10,6,7,0.86,0.71,0
14536,5,0,0,1,0,5,19,6,17,0.35,0.29,0
14537,4,0,0,0,0,4,17,7,11,0.64,0.36,0
14538,5,0,0,0,0,3,16,8,11,0.73,0.45,0
14539,6,0,1,0,0,5,22,8,16,0.5,0.38,0
14540,3,0,0,0,0,5,18,8,14,0.57,0.21,0
14541,4,0,0,0,0,7,20,6,16,0.38,0.25,0
14542,3,0,1,0,0,3,14,3,13,0.23,0.23,0
14543,4,0,0,0,0,4,14,2,14,0.14,0.29,0
14544,4,0,0,0,0,4,13,4,12,0.33,0.33,0
14545,4,0,1,0,0,3,14,4,12,0.33,0.33,0
14546,4,0,0,0,0,3,11,5,9,0.56,0.44,0
14547,5,0,0,1,0,4,16,4,14,0.29,0.36,0
14548,5,0,0,0,0,5,27,8,19,0.42,0.26,0
14549,4,0,0,0,0,6,20,8,14,0.57,0.29,0
14550,3,0,1,0,0,5,20,6,13,0.46,0.23,0
14551,6,0,0,0,0,6,25,9,17,0.53,0.35,0
14552,6,0,0,0,0,6,20,6,20,0.3,0.3,0
14553,4,0,1,0,0,4,28,10,19,0.53,0.21,0
14554,3,0,0,0,0,5,16,7,12,0.58,0.25,0
14555,5,0,1,0,0,6,23,9,19,0.47,0.26,0
14556,3,0,0,0,0,6,21,6,17,0.35,0.18,0
14557,2,0,0,1,0,4,22,7,17,0.41,0.12,0
14558,7,0,0,0,0,4,14,7,11,0.64,0.64,0
14559,6,0,1,0,0,4,13,3,13,0.23,0.46,0
14560,6,0,0,0,0,7,24,7,17,0.41,0.35,0
14561,4,0,0,0,0,5,20,6,14,0.43,0.29,0
14562,5,0,1,0,0,4,16,7,12,0.58,0.42,0
14563,5,0,0,0,0,6,25,10,18,0.56,0.28,0
14564,5,0,0,0,0,6,22,5,18,0.28,0.28,0
14565,5,0,0,0,0,6,25,11,21,0.52,0.24,0
14566,2,0,0,0,0,5,16,4,14,0.29,0.14,0
14567,3,0,1,0,0,5,19,6,14,0.43,0.21,0
14568,4,0,0,0,0,5,19,7,14,0.5,0.29,0
14569,6,0,1,0,0,6,28,6,24,0.25,0.25,0
14570,3,0,0,0,0,7,26,7,20,0.35,0.15,0
14571,5,0,0,0,0,4,12,4,11,0.36,0.45,0
14572,5,0,0,0,0,7,22,7,17,0.41,0.29,0
14573,5,0,0,0,0,7,27,9,21,0.43,0.24,0
14574,3,0,0,0,0,5,15,7,12,0.58,0.25,0
14575,3,0,0,0,0,6,17,5,16,0.31,0.19,0
14576,4,0,0,0,0,5,19,6,15,0.4,0.27,0
14577,6,0,0,1,0,6,22,3,21,0.14,0.29,0
14578,6,0,0,1,0,5,16,4,14,0.29,0.43,0
14579,4,0,1,1,0,3,14,4,11,0.36,0.36,0
14580,5,0,0,0,0,7,29,10,19,0.53,0.26,0
14581,4,0,1,0,0,4,17,6,12,0.5,0.33,0
14582,3,0,0,0,0,6,20,8,17,0.47,0.18,0
14583,4,0,1,0,0,6,22,6,19,0.32,0.21,0
14584,4,0,1,0,0,5,20,6,18,0.33,0.22,0
14585,4,0,0,0,0,6,20,7,13,0.54,0.31,0
14586,3,0,0,0,0,5,14,4,13,0.31,0.23,0
14587,3,0,0,0,0,7,21,6,18,0.33,0.17,0
14588,4,0,1,0,0,3,14,5,12,0.42,0.33,0
14589,2,0,1,0,0,3,11,6,8,0.75,0.25,0
14590,6,0,0,0,0,7,23,8,19,0.42,0.32,0
14591,4,0,0,0,0,8,27,8,21,0.38,0.19,0
14592,5,0,0,0,0,3,12,5,9,0.56,0.56,0
14593,4,0,0,0,0,5,15,5,13,0.38,0.31,0
14594,4,0,0,0,0,5,18,7,15,0.47,0.27,0
14595,3,0,0,0,0,4,15,6,12,0.5,0.25,0
14596,3,0,0,0,0,4,10,4,9,0.44,0.33,0
14597,3,0,0,0,0,6,21,5,18,0.28,0.17,0
14598,2,0,0,0,0,5,13,5,11,0.45,0.18,0
14599,4,0,0,0,0,4,17,5,14,0.36,0.29,0
14600,4,0,0,0,0,4,13,6,10,0.6,0.4,0
14601,3,0,1,0,0,6,20,5,17,0.29,0.18,0
14602,6,0,0,1,0,5,21,9,17,0.53,0.35,0
14603,3,0,0,1,0,5,21,5,17,0.29,0.18,0
14604,5,0,0,0,0,4,14,8,10,0.8,0.5,0
14605,3,0,1,1,0,4,16,4,13,0.31,0.23,0
14606,5,0,0,0,0,7,24,7,17,0.41,0.29,0
14607,3,0,0,0,0,5,17,7,14,0.5,0.21,0
14608,5,0,0,0,0,5,22,7,18,0.39,0.28,0
14609,4,0,1,0,0,3,16,7,10,0.7,0.4,0
14610,4,0,0,0,0,5,16,7,12,0.58,0.33,0
14611,4,0,0,0,0,4,16,6,13,0.46,0.31,0
14612,4,0,0,1,0,6,23,9,17,0.53,0.24,0
14613,3,0,0,0,0,4,13,5,10,0.5,0.3,0
14614,4,0,1,0,0,5,18,8,16,0.5,0.25,0
14615,4,0,1,0,0,5,20,7,16,0.44,0.25,0
14616,2,0,0,1,0,6,19,6,15,0.4,0.13,0
14617,5,0,0,1,0,7,24,6,21,0.29,0.24,0
14618,4,0,1,0,0,4,17,8,12,0.67,0.33,0
14619,4,0,0,0,0,6,24,6,20,0.3,0.2,0
14620,4,0,0,1,0,6,26,9,18,0.5,0.22,0
14621,4,0,0,0,0,7,26,10,20,0.5,0.2,0
14622,4,0,1,0,0,5,18,6,14,0.43,0.29,0
14623,2,0,1,0,0,4,15,8,11,0.73,0.18,0
14624,2,0,0,1,0,4,14,6,12,0.5,0.17,0
14625,4,0,0,0,0,4,14,6,10,0.6,0.4,0
14626,4,0,1,0,0,4,18,5,15,0.33,0.27,0
14627,4,0,0,0,0,4,16,4,14,0.29,0.29,0
14628,4,0,0,0,0,5,18,6,16,0.38,0.25,0
14629,5,0,0,0,0,4,16,5,14,0.36,0.36,0
14630,4,0,0,0,0,4,21,5,20,0.25,0.2,0
14631,4,0,0,0,0,4,10,4,10,0.4,0.4,0
14632,8,0,0,0,0,7,19,4,17,0.24,0.47,0
14633,4,0,0,0,0,5,18,6,14,0.43,0.29,0
14634,5,0,0,0,0,5,15,6,13,0.46,0.38,0
14635,7,0,1,0,0,8,30,9,19,0.47,0.37,0
14636,6,0,0,0,1,6,18,8,14,0.57,0.43,0
14637,2,0,0,0,0,7,24,8,17,0.47,0.12,0
14638,4,0,0,0,0,4,15,6,10,0.6,0.4,0
14639,6,0,0,1,0,4,17,5,14,0.36,0.43,0
14640,3,0,0,0,0,3,13,5,11,0.45,0.27,0
14641,3,0,0,0,0,4,12,5,11,0.45,0.27,0
14642,4,0,0,0,0,4,12,6,9,0.67,0.44,0
14643,5,0,1,0,0,4,14,5,11,0.45,0.45,0
14644,2,0,1,0,0,3,10,5,9,0.56,0.22,0
14645,5,0,0,0,0,7,19,6,17,0.35,0.29,0
14646,3,0,0,0,0,4,13,4,10,0.4,0.3,0
14647,5,0,0,1,0,5,24,8,17,0.47,0.29,0
14648,2,0,1,0,0,5,18,7,14,0.5,0.14,0
14649,4,0,1,0,0,4,19,6,15,0.4,0.27,0
14650,5,0,0,0,0,6,22,10,17,0.59,0.29,0
14651,6,0,0,0,0,5,24,9,17,0.53,0.35,0
14652,3,0,0,0,0,7,22,5,18,0.28,0.17,0
14653,5,0,0,0,0,6,21,8,17,0.47,0.29,0
14654,6,0,0,0,0,6,22,7,19,0.37,0.32,0
14655,2,0,0,0,0,6,22,6,19,0.32,0.11,0
14656,3,0,1,0,0,6,26,7,20,0.35,0.15,0
14657,4,0,0,0,0,6,22,6,16,0.38,0.25,0
14658,9,0,0,0,0,5,25,8,20,0.4,0.45,0
14659,4,0,0,0,0,3,9,4,7,0.57,0.57,0
14660,4,0,0,0,0,5,15,4,14,0.29,0.29,0
14661,5,0,0,0,0,5,26,10,16,0.62,0.31,0
14662,6,0,0,0,1,5,18,6,13,0.46,0.46,0
14663,3,0,0,0,0,5,16,4,15,0.27,0.2,0
14664,4,0,0,0,0,6,28,10,19,0.53,0.21,0
14665,3,0,0,1,0,5,24,8,20,0.4,0.15,0
14666,5,0,0,0,0,6,23,7,16,0.44,0.31,0
14667,3,0,0,0,0,6,19,8,13,0.62,0.23,0
14668,4,0,0,0,1,3,17,6,10,0.6,0.4,0
14669,3,0,0,0,0,7,28,6,22,0.27,0.14,0
14670,7,0,0,0,0,6,18,6,15,0.4,0.47,0
14671,5,0,0,1,0,5,26,6,22,0.27,0.23,0
14672,3,0,0,1,0,5,21,4,19,0.21,0.16,0
14673,6,0,0,0,0,8,28,8,22,0.36,0.27,0
14674,5,0,0,1,0,6,25,8,20,0.4,0.25,0
14675,5,0,0,0,0,7,20,5,17,0.29,0.29,0
14676,5,0,0,0,0,6,18,9,14,0.64,0.36,0
14677,7,0,0,0,0,7,26,10,22,0.45,0.32,0
14678,2,0,0,0,0,4,14,3,13,0.23,0.15,0
14679,6,0,0,0,0,5,21,7,19,0.37,0.32,0
14680,6,0,0,0,1,7,24,8,18,0.44,0.33,0
14681,4,0,0,0,0,4,17,6,13,0.46,0.31,0
14682,5,0,0,0,0,5,20,7,16,0.44,0.31,0
14683,5,0,0,0,0,4,15,5,13,0.38,0.38,0
14684,3,0,0,0,0,3,15,4,14,0.29,0.21,0
14685,7,0,1,0,0,6,27,10,18,0.56,0.39,0
14686,4,0,1,0,0,5,15,4,13,0.31,0.31,0
14687,4,0,0,0,0,3,9,3,6,0.5,0.67,0
14688,4,0,0,0,0,4,14,5,12,0.42,0.33,0
14689,2,0,1,0,0,7,24,5,17,0.29,0.12,0
14690,5,0,0,0,0,6,21,6,16,0.38,0.31,0
14691,2,0,0,0,0,5,17,7,12,0.58,0.17,0
14692,6,0,0,1,0,4,22,8,15,0.53,0.4,0
14693,5,0,0,1,0,5,16,7,12,0.58,0.42,0
14694,4,0,0,0,0,4,17,6,12,0.5,0.33,0
14695,7,0,1,0,0,5,16,5,15,0.33,0.47,0
14696,5,0,0,0,0,7,22,6,17,0.35,0.29,0
14697,5,0,1,0,0,5,20,8,18,0.44,0.28,0
14698,3,0,1,0,0,3,12,5,11,0.45,0.27,0
14699,5,0,0,0,0,6,24,11,17,0.65,0.29,0
14700,3,0,1,0,0,2,10,4,8,0.5,0.38,0
14701,5,0,0,0,0,4,11,6,8,0.75,0.62,0
14702,5,0,1,0,0,5,17,8,13,0.62,0.38,0
14703,3,0,0,0,0,4,17,6,14,0.43,0.21,0
14704,5,0,0,0,0,4,20,6,15,0.4,0.33,0
14705,5,0,0,0,0,5,26,6,21,0.29,0.24,0
14706,3,0,0,1,0,5,22,6,15,0.4,0.2,0
14707,5,0,0,0,0,6,23,7,17,0.41,0.29,0
14708,5,0,0,0,0,5,16,7,14,0.5,0.36,0
14709,8,0,0,0,0,7,28,13,17,0.76,0.47,0
