	text	label
4654	成功するつもりなら努力して働かなければならない。	1
615	皆その話に興味を持った。	0
6283	彼の英語はそれなりだ。	1
2872	彼は外国に行くことについて考えを変えた。	1
819	メアリーはその試合に退屈しているようだ。	0
7008	今日は寒いです。	1
176	彼はどんな遅れも我慢できなかった。	0
1828	君今日は顔色が悪いよ。	0
2488	明日きっと伺います。	0
2034	寝不足は体に悪い。	0
5391	彼女は息子の世話をした。	1
816	彼の帰りの遅いのが気になる。	0
7488	先生の言葉でメアリーは恥ずかしくなった。	1
5704	これは私が頼んだ物ではありません。	1
5254	私はケンよりも速く走ることができます。	1
4231	代わりにあなたにそこへ行って欲しい。	1
7373	彼は英語と、さらにフランス語も話す。	1
2224	先日時計を買ったがそれは時間が正確だ。	0
6852	魚に何回食事をやっていますか。	1
2154	先生は私たちに最善を尽くしなさいと言った。	0
5826	彼女の夢はパリを訪れることだ。	1
5006	その試合は次の機会になった。	1
4303	彼は私に後ろを見るなと言った。	1
5650	早く着き過ぎていますよ。	1
3734	昨日は、私のコンピューターが動かなかったのです。	1
2383	言い訳ばかりするなよ。	0
6197	彼女は私の心からの友達です。	1
1119	おしぼりが欲しいのです。	0
3327	映画は、私が予想したように面白かった。	1
1028	値段はいくらですか。	0
3850	月は自分では光を出さない。	1
945	空模様が怪しい。	0
184	愛を告白する。	0
4262	私は誰か彼女の代わりになる人を探した。	1
71	私には生き甲斐がない。	0
2287	私たち全部がホームシックにかかった。	0
5109	父はその店を経営している。	1
5325	私は成功することが低い。	1
7232	気にすんなって。	1
1768	飛行機は定刻に到着するでしょう。	0
1370	彼女はまれにみる美しい女性だ。	0
1938	悪いけど行けないよ。	0
2830	あなたがたのうちどちらが先にやってみますか。	0
1929	テーブルの上にワインが１本あります。	0
1722	私はアルバムがほしい。いくつか見せてください。	0
1075	我々は多くの困難を克服しなければならない。	0
3345	日本語をどう思いますか。	1
5423	自分の席に戻れ。	1
230	彼女は自分の娘を大いに自慢している。	0
1275	そんなことを言うのは彼女にふさわしくない。	0
2403	それによく似た話を聞いた覚えがある。	0
1674	私は水泳が苦手です。	0
3153	なんともすみません。	1
5765	今日は家にいるより出かけたい気分だ。	1
6752	彼はいつか金持ちになるだろうと思う。	1
4434	大丈夫、気にしないで。	1
5413	長い間お待たせしてすみません。	1
6392	どうぞ気になさらずに。	1
2089	彼がおまちかねよ。	0
6046	私はあなたを笑わずにはいられない。	1
6312	自分の名前が後ろから呼ばれるのが聞こえた。	1
2475	彼は私が到着する前に死んだ。	0
4704	彼はきっと試合に勝つはずだ。	1
6317	彼女はもっと他の人の言うことを聞くべきだ。	1
6785	行きたくないのなら、行くな。	1
1756	君はフランス語が話せないのですね？	0
2603	君についていけない。	0
3100	右と左の手で持っていろ。	1
105	その湖はこの地点が深い。	0
1386	ここで一服していいかな。	0
210	赤ん坊が眠っている。音を立てるな。	0
2548	自動車にひかれたのではないですか。	0
266	緊急の時には警察へ電話しなさい。	0
1450	自分のシートに戻りなさい。	0
6851	会議には何人出ましたか。	1
4882	アメリカの家の中は暗かった。	1
428	その騒音に耐えられますか。	0
5058	私は将来医者になりたい。	1
577	私は約束を守らなかった事を後悔した。	0
4186	私は彼女に会ったことを覚えています。	1
1052	彼の写真が新聞に載っていた。	0
416	経済的であるばかりでなく、おもしろくもある。	0
6654	誰かが入る口にいるよ。	1
4874	彼女は１日ごとに歯医者に通っている。	1
6624	彼に会いたいと電話した。	1
6060	昨年は雪が多かった。	1
4351	東京駅は３つ目です。	1
5111	美しいものは必ずしもいいわけではない。	1
7081	父は私が車を運転するのを許してくれた。	1
741	私はそれ以来ずっとかれの世話をしている。	0
6390	私の靴はきれいにする必要がある。	1
3284	とても楽しかったです。	1
5548	学校に行く途中でジョンはメアリーに会った。	1
1574	その警官は私に対してかなりぞんざいだった。	0
525	電話機が壊れているかどうか調べて下さい。	0
6063	とにかく彼は今パリにいるでしょう。	1
6302	失われた時を取り返すことはできない。	1
6543	悪いことしてはならない。	1
1952	困ったことに水が底をつきかけている。	0
111	賛成の人は皆手を挙げた。	0
1234	トムはクラスの中で一番勤勉な生徒だ。	0
2529	私は彼を気の毒に思わずにはいられない。	0
2024	日本には四季があります。	0
1339	彼はわざわざ私のために家を見つけてくれた。	0
708	トムはもう１年近くもジェーンと付き合っている。	0
207	故障しているようです。	0
6406	彼は銀行に行きお金を変えた。	1
2081	湖はこの辺りが一番深い。	0
2041	子供達が庭をぐるぐる回っていた。	0
2494	父は私に模型飛行機を買ってくれた。	0
2902	交通の流れはとてもゆっくりだった。	1
1765	部屋を代えてほしいのですが。	0
6449	そんな人とは誰もうまくできません。	1
1836	いぬが後についてきた。	0
1982	私は一晩ぐっすり眠った。	0
5493	彼らは私に悪いことをした。	1
7023	死ぬのは痛いのかな。	1
2304	世間の思惑など気にするな。	0
7198	彼の言葉は彼女に将来への希望を与えられた。	1
3707	電話中に切られてしまいました。	1
2522	政府は、そうした古い規則は廃止すべきだ。	0
4084	その男は私の腕を触った。	1
2818	われわれは彼を支持したい気がする。	0
2444	彼は大きな家と２台の車をもっている。	0
2079	彼は厚かましくも助けを求めてきた。	0
3336	嵐になりそうです。	1
4573	牛の肉にしてください。	1
150	君無しでは生きられない。	0
3040	日本に来たことはありますか。	1
3236	会議の偉い人が病気になった。	1
6705	全く知りません。	1
1583	君はいつ英語を学び始めたのか。	0
1418	彼は自分の仕事にただ不満を言うだけだった。	0
4414	長いことお待たせしましたか。	1
171	その店は一年中ずっと開いている。	0
1224	人間だけに論理的思考力がある。	0
4446	１時間前に出たよ。	1
3057	煙草を止めることができればなあ。	1
7696	地方は春がきれいだ。	1
1781	泣いても笑ってもあと一日。	0
5382	机の上に本があります。	1
1408	ジェーンは答えられない質問を飛ばした。	0
1169	その日は朝から雨模様だった。	0
2721	君が金持ちなのは知っている。	0
580	雨がやみ次第、家に向かって出発しよう。	0
3355	彼らはほとんど何も見えなかった。	1
2005	彼は２冊の本を著している。	0
6734	私はしばらくの間待ってもいい。	1
5756	彼はその質問に答える必要がある。	1
5690	あなたは多く言ったと思う。	1
4393	手をよく洗いなさい。	1
1192	休んでいるのはだれですか。	0
6195	彼は盗むことなどする人ではない。	1
2241	まもなく彼から電話がかかってきた。	0
1965	この本は君の物です。	0
965	私はこの計画を実行しようと決心している。	0
3358	彼はとても大きな声で話した。	1
5525	予想された天気だと午後は雨ですよ。	1
3516	その本は、読む価値がある。	1
7083	私は少し前の日にこの本を買った。	1
6786	学校を嘘で休んで、その映画を見に行こう。	1
4417	私は一人でこの犬の家を作った。	1
1313	彼は私たちに援助を求めた。	0
