	text	label
222	私は足がかりをつけた。	0
6465	これらの本を借りてもいいですか。	1
2603	母は私に新しいドレスをつくってくれました。	0
503	全部で５０人いた。	0
271	両親はたった今、駅に着いたばかりです。	0
1632	今日は風邪気味だ。	0
5643	この本とても面白かったわ。	1
4954	２度寝ようとしないの。	1
6724	机から出したり入れたり出来る箱はどうしても開かない。	1
3246	私はこれらの遊ぶものを入れておく箱が欲しい。	1
1930	彼らはピクニックに出かけた。	0
7303	魚は海にはいくらでもいる。	1
5528	私は彼をかなり尊敬しています。	1
5736	湖で泳いでもいいですか。	1
1477	彼は２年前に細君に死なれた。	0
5009	ドアの所にいる少女はルーシーです。	1
3476	私は嘘を言う人間ではない。	1
1594	一日休みを取っていいですか。	0
183	危ない事をするな。	0
2883	ご遠慮なくケーキをお取りください。	1
5505	その学生たちは全員英語を勉強しています。	1
2719	事故を目撃したのはそこでした。	0
329	彼はたびたび日本の両親に手紙を書きます。	0
87	天気が良ければ、わたしたちは明朝出発します。	0
4541	何になさいますか。	1
4371	彼は健康を失った。	1
5678	私の知る限りでは、彼は信頼できる。	1
2998	彼は自分の名前を書くことさえできなかった。	1
1612	彼は名声を願っていなかった。	0
3924	今にも雨が降りそうだ。	1
6333	ドアに鍵をかけたままにしておけ。	1
3684	彼女は頭のきいた人だ。	1
6958	彼女は、あなたが希望できる一番の奥さんでしょう。	1
2033	それ以下のものは受け取れない。	0
332	彼女は子供たちが学校へ行くのを見送った。	0
3770	これこそ私が探していた辞書です。	1
3413	電話を切って少しお待ちください。	1
3783	私は他の人に親切にすることが難しいとわかった。	1
3935	トムは頑張って勉強したのに試験に落ちた。	1
1083	４時間おきにこの薬をのみなさい。	0
1315	サッカーは日本で以前よりも今人気がある。	0
6164	私はきっとジムがその話を作ったのだと思う。	1
339	私の車でお宅まで送らせましょう。	0
5623	その後２度と彼と話さない。	1
1950	彼は彼女の目を覗き込むと、突然立ち去った。	0
2691	彼女は彼の手をつかんだ。	0
1862	なんという馬鹿なことだろう。	0
5772	コーヒーの方が好きです。	1
6786	この部屋はよく日が当たる。	1
7331	この新しい種類の自動車はとても人気がある。	1
7208	その本は暇な時に読めばいいですよ。	1
1104	父がもっと長生きしていたらなあ。	0
2593	ぼくの眼鏡をどうしたの。	0
224	カメラのほうを見てほほえんでくれませんか。	0
2317	湖までドライブはどうですか。	0
6650	私はそのニュースを聞いて残念に思った。	1
7232	私たちは山の一番上に着いた。	1
7573	その家は価格が思ったより高かった。	1
3661	あなたの仕事は何ですか。	1
5573	彼女は何を心配しているのですか。	1
1111	とても寒かったので火をたいた。	0
3416	彼は今や１０年前の心が弱い人間ではない。	1
3127	私は時々テレビを見る。	1
1786	一生懸命何をしてるんだい。	0
5739	東京に住んでますか。	1
2617	私の父親は２０代で結婚した。	0
3558	そこにいるのは誰だ。	1
476	彼は寝ずに小説を読んで徹夜した。	0
6510	彼は仕事に集中している。	1
2349	彼らは私にその薬を無理矢理飲ませた。	0
1813	彼女は聡明なだけでなく美しい。	0
4639	彼は帰ってきたらすぐに電話するでしょう。	1
827	その男は私につかみかかった。	0
7274	あなたは何本の鉛筆を持ってますか。	1
2908	私は電話の通信を提供している会社で働いています。	1
7153	彼女が電話してきた時に、私はちょうどいた。	1
2449	この本はとても楽しく読めます。	0
4471	あなたの笑った顔はいつも私を幸せにしてくれる。	1
2591	夜更かししていると健康を損なうよ。	0
5441	彼女は何時間も音楽を聞いた。	1
2370	総入れ歯にするのですか。	0
691	彼女は悲惨な死に方をした。	0
4312	父は、夏の暑さが嫌いです。	1
1043	私達は月に１回ここに集まる。	0
2966	私はテニスをすることが出来ます。	1
1225	彼はわれわれの努力を軽視する。	0
358	人間、犬、魚、鳥はみな動物である。	0
2626	持てば持つほど、ますます欲しがるものだ。	0
5123	仕事を終わらせた後で、彼は寝た。	1
6967	何よりも体には十分注意しなさい。	1
1249	そうたびたび学校に遅れてはいけません。	0
431	トムは気が狂ったように働いた。	0
5686	彼は外国で２年間研究する権利を得た。	1
3594	彼は１度見ただけで彼女を好きになってしまった。	1
825	救急車を呼んで！	0
1971	問題は彼が私たちに同意するかどうかである。	0
7247	彼の英語はよくできている。	1
4830	はっきりしない声だね。	1
1219	彼とは仕事の上だけのつきあいだ。	0
2787	劇はだいたいにおいてとてもうまくいった。	0
7282	次の月曜日にお会いできるでしょうか。	1
6279	運動した方がいいよ。	1
5924	持っていく物をまとめろ。	1
6915	私は旅行に行くつもりです。	1
2286	だれでも好きな人を招いていいよ。	0
3093	バスの中で彼とよく話します。	1
7258	彼は全く幸せではない。	1
2896	あなたは私を助けてくれると思う。	1
4293	自分の友達の悪いこと言うなんて見ていられないぞ。	1
5717	誰がこの国を支配していたか。	1
990	制服はあるの。	0
6348	問題は彼が私たちに賛成するかどうかである。	1
6444	その時では遅すぎるでしょう。	1
3248	彼女は家族のために料理するのが好きです。	1
7389	パーティーは遅く終わった。	1
5828	母は自分の子供のよいところを見せようとする。	1
2383	この悪い天気はもうたくさんだ。	0
4698	コートを着る間鞄を持っててあげよう。	1
6979	私の車はいつでもお使いください。	1
1121	彼は私のレポートにざっと目を通した。	0
2478	彼はいつも夜更かしをすることにしている。	0
7346	いつ出発するのがあなたには予定が合いますか。	1
5278	彼は的に当てた。	1
781	これ以上面倒を起こさないでくれ。	0
2356	決してカンニングをしてはいけません。	0
6980	昔、ある村に一人の年をとって力のない人が住んでいた。	1
3327	彼女はいつも高い服を買ってばかりいる。	1
6638	私があなたに１ドル払えば、全て払い終わる。	1
1968	私の今日あるのは叔父さんのおかげである。	0
4865	ケンは彼女にパーティーに呼ばれるだろう。	1
282	私は今朝七時に起きた。	0
1479	あすは晴れるだろう。	0
6379	今日は外へ出るよりも家にいたい。	1
6051	母は、新聞から目を上げて私を見た。	1
1654	私の夏休みが終わりました。	0
82	兄と違って私は泳げません。	0
4306	これは重要な会議だ。休むべきでない。	1
360	彼のほうが兄より背が高い。	0
2601	彼はすばらしい考えを思い付いた。	0
5000	窓を開けてもらえますか。	1
5245	母はついに私たちの計画に賛成した。	1
7458	彼らは５時にお茶にする。	1
3036	彼は有名な歌手になりました。	1
5071	彼らは貧しかったが、幸せだった。	1
7016	この本は２回読むだけの価値がある。	1
5698	彼女は結婚したら幸せになるでしょう。	1
2129	どちらが望んだのか判然とはしない。	0
3871	この仕事を５年ほどやっています。	1
433	月曜までにこの仕事を終えてください。	0
3998	私の両親は二人とも地方で育てられた。	1
4621	その仕事を私がやりましょうか。	1
7465	なにをやるにも頑張ってやれ。	1
130	彼女は１時間早く仕事を終えた。	0
4558	あなたは朝動く人？	1
5786	その銀行はここから遠いですか。	1
4007	あたたかくなってきたようだね。	1
5928	私はどうしても来ることができません。	1
4026	私は京都のおじのところで朝まで過ごすつもりだ。	1
